Ewe,English
NU KA TAE ÐOKUIBƆBƆ LE VEVIE?,WHY IS HUMILITY IMPORTANT?
"Melanie.
",Melanie.
"Kristo Yesue nye ame si ku, ɛ̃, nu si gawue nye be, wofɔe ɖe tsitre tso ame kukuwo dome, ame si le Mawu ƒe ɖusime, ame si hã xɔa míaƒe nya ɖe akɔ. 35 Ame kae ama mí ɖa tso Kristo la ƒe lɔlɔ̃ gbɔ? Fukpekpe loo alo xaxa alo yometiti alo dɔwuame alo amamanɔnɔ alo afɔku alo yia? 36 Abe ale si woŋlɔe ɖi ene be: ""Tawòe wole mía wuwu dzi ŋkeke bliboa katã; wobu mí abe alẽ siwo woyina wuwu ge ene. "" 37 Gake le nu siawo katã me la, míeɖua dzi bliboe to ame si lɔ̃ mí la dzi.","It was Christ that died, or rather rose, he who is at God’s right hand, he who is even interceding for us; 35 who will separate us from Christ’s love? will distress or anguish or persecution or hunger or nakedness or danger or the sword, 36 as it is written ""On your account we are being done to death all day, we were rated like sheep for slaughtering ""? 37 but in all these things we are overwhelmingly victorious through him who loved us."
Blanuiléledɔ koŋue nana amewo léa tagbɔdɔ le xexea me.,Depression is the single largest contributor to worldwide disability.
29 Ame kae ɖoa xaxa me?,29 Who has “ouch”? who has “ow”?
Toflokowo ƒe tofloko! Nu sia nu nye tofloko!”,but a sagacious man will extinguish them.
Nu si wòfia: Bu nu siwo le vevie na wò wu la ŋu.,Meaning: Carefully consider your priorities.
"14 Míele kuku ge godoo, eye míanɔ abe tsi si wokɔ ɖe anyigba, si womagate ŋu aku o la ene. Ke Mawu maɖe agbe aɖeke ɖa o, eye wòbu nu siwo ta wòle be woagbugbɔ ame si wonya de gbe la gbɔe ŋu. 15 Esi dukɔ la le ŋɔdzi dom nam la, eya tae meva be magblɔ nya sia na nye aƒetɔ fia la. Eya tae wò dɔlanyɔnu la gblɔ be, ‘Maƒo nu kple fia la.","that the king should not bring home his outcast? 14 because die we do, and are like water spilled on the ground, that is not to be picked up; and God will not take away the life of one who lays plans not to banish an outcast from him."
15 Eda eƒe aŋutrɔwo tsɔ ka wo hlẽ;,"15 And sent his arrows and scattered them, flashed lightning and threw them into confusion,"
"25 Ke esi xɔse la va ɖo azɔ la, míegale mɔfiala aɖeke te o.",25 But now that faith has come we are no longer under a conductor.
"(Psalmo 37:11, 29) Woaɖe nu siwo hea vevesese kple fukpekpe siwo me tom amegbetɔwo le vɛ la katã ɖa.","(Psalm 37:11, 29) All the causes of pain and suffering that have plagued mankind will be undone."
Ðu nu siwo me nunyiame le eye nànɔ tsi nom sɔ gbɔ.,Take charge of your nutrition by eating healthful foods and drinking enough water.
"9 Ke eƒe nusrɔ̃lawo bia lododo la gɔmee. 10 Egblɔ be: ""Miawo la, wona mi be miase Mawu Fiaɖuƒe la ƒe nya ɣaɣla kɔkɔeawo gɔme, ke ame susɔewo la, wogblɔa nyaawo na wo le lododowo me, ale be togbɔ be wole nu kpɔm hã la, womadze sii o, eye togbɔ be wole nu sem hã la, womase egɔme o.","9 And his disciples put the question to him what that parable stood for; 10 and he said ""To you it is given to know the secrets of the Reign of God; but to the rest it is in parables, that when they see they may not see and when they hear they may not understand."
"23 Ke esi wòyi gbedoxɔa me hele nu fiam la, nunɔlawo ƒe tatɔwo kple dumegãwo va egbɔ, eye wobiae be: ""Ŋusẽ kae nètsɔ wɔa nu siawo? Eye ame kae na ŋusẽ sia wò? "" 24 Yesu ɖo eŋu na wo be: ""Nye hã mabia nya ɖeka mi.","23 And when Jesus came into the ruler’s house and saw the flute-players, and the crowd making a commotion, 24 he said ""Stand aside, for the girl is not dead but asleep ""; and they laughed at him."
"6 Eya ta Akis yɔ David gblɔ nɛ be: “Zi ale si Yehowa le agbe la, ame dzɔdzɔe nènye, eye ɖe medi be nàyi kple nye aʋakɔa le aʋahohoa me hafi, elabena nyemekpɔ vɔ̃ aɖeke le ŋuwò tso gbe si gbe nèva gbɔnye va se ɖe egbe sia o. Gake Filistitɔwo ƒe kplɔlawo ya meka ɖe dziwò o.","6 And Akish called David and said to him “By Jehovah, I think you are all right, and I should like to have you go in and out with me in the army, because I have found nothing wrong with you from the day you came to me till this day; but the Sarns do not like you."
"Ke àdze aye ɖe ame si ƒe mɔ glɔ̃ ŋu. 28 Elabena èxɔna na ɖokuibɔbɔlawo,","28 And downtrodden people you save, and lofty eyes you bring down."
"Akpan be mawu nya vivi ŋtɔ (2x)
",Akpan says God’s words are too sweet
Maretha du Raan,Maretha du Raan
Ŋgɔdonya.​ Nyaɖeɖefia 1:1-9.,Introduction.​ Revelation 1:​1-9.
Kpe ɖe eŋu be eya ŋutɔ boŋ nadi mɔ si dzi wòato akpɔ egbɔ.,"Instead, help him create his own plan."
"Takpekpe siawo ƒe tanyae nye ""Yi Edzi Nànɔ Mawu Fiaɖuƒea Dim Gbã! ""","The theme of the convention series is ""Keep Seeking First God’s Kingdom! """
"ESI dzɔdzɔmeŋutinunyalawo ke ɖe dɔlékuiwutike ŋu le ƒe 1900-awo ƒe domedome la, ɖɔktawo kpɔ mɔ be atike yeye siawo akpe ɖe yewo ŋu yewoaɖe dɔléle aɖewo ɖa.","WHEN scientists first discovered chemical antibiotics in the mid-20th century, doctors hoped that these new medications would eliminate certain diseases."
"38 Eye Saul do eƒe awuwo na David, eɖɔ akɔbligakuku ɖe ta nɛ, eye wòdo gawu nɛ.","38 And Saul dressed David in his own brigandine and put a bronze helmet on his head,"
Wotee kpɔ wɔ fuwu siwo ƒe fuwo ƒe didime le vovovo eye mɔ si le fuawo domee hã le vovovo.,"They have experimented with a number of artificial fur coats, varying such factors as hair length and hair spacing."
Fiaɖuƒe sia mazã xexea me dziɖula aɖeke o.,It can and will be achieved. How?
"17 Eye gbɔgbɔ la kple ŋugbetɔ la le gbɔgblɔm be, ""Va! "" eye ame sia ame si le esem la negblɔ be, ""Va! "" eye ame sia ame si tsikɔ le wuwum la neva; ame sia ame si lɔ̃ la, nexɔ agbetsi la no faa.","17 And the Spirit and the Bride are saying ""Come! "" and let him who hears say ""Come! "" and whoever is thirsty, come! take water of life free, whoever will!"
Edzudzɔ dɔwɔwɔ esime Xexemeʋa II dze egɔme le ƒe 1939 me.,It ceased to function when World War II began in 1939.
"3 Ale woɖi vɔsamlekpui la ɖe afi si wònɔ tsã, togbɔ be wonɔ vɔvɔ̃m na dukɔ siwo ƒo xlã wo hã, eye wode asi ŋdi kple fiẽ numevɔwo sasa me le edzi na Yehowa.","Of the sons of David, Hattush, 3 one of the sons of Shecaniah. Of the sons of Pareosh, Zecariah, and with him were listed, of males, a hundred and fifty."
"Nu si va susu me nam enumakee nye ale si gaa tɔ anya nɔ nu xam ɖaa. ""","Right away I thought about the person who surely was feeling terrible. """
"BIBLIA ƑE MƆFIAME: ""Kutrikuku ɖe dɔwɔwɔ ŋu hea viɖe vanɛ. "" Lododowo 14:23.","BIBLE PRINCIPLE: ""There is benefit in every kind of hard work. ""​ Proverbs 14:23."
"31 Eya ta Finehas, nunɔla Eleazar vi gblɔ na Ruben viwo, Gad viwo kple Manase viwo be: “Míenyae egbea be, Yehowa le mía dome, elabena miewɔ anukwaremaɖimaɖinu aɖeke ɖe Yehowa ŋu o. Azɔ mieɖe Israel-viwo tso Yehowa si me.”","31 And Priest Pinehas said to the sons of Reuben and of Gad and of Manasseh “Today we know that Jehovah is among us; in that you were not guilty of this unfaithfulness toward Jehovah, you then delivered the sons of Israel out of Jehovah’s hands.”"
"5 Esime wo dometɔ ɖeka nɔ atia lãm la, fía la tu ge dze tsia me. Eye wòdo ɣli be: “Ao, nye aƒetɔ, ɖe meɣee lo!” 6 Eye Mawu vavã ƒe ame la biae be: “Afi kae wòge dze?” Eye wòfia teƒeae.","And they came to the edge of the Syrian camp and found that there was not a man there, 6 but the Lord had caused the Syrian army to hear a sound of chariots and of ponies, the sound of a large body of troops, and they had said to each other “Here the king of Israel has hired against us the kings of the Hittites and the kings of Egypt to come against us”"
"27 Azɔ Yesu kple eƒe nusrɔ̃lawo ɖo ta Kaisarea Filipi kɔƒewo me, eye wòbia eƒe nusrɔ̃lawo le mɔa dzi be: ""Ame kae amewo le gbɔgblɔm be menye? "" 28 Woɖo eŋu nɛ be: ""Yohanes Amenyrɔɖetsimela, gake bubuwo be, Eliya, eye bubuwo hã be, nyagblɔɖilawo dometɔ ɖekae. "" 29 Egabia wo be: ""Ke miawo ya ɖe, ame kae miegblɔna be menye? ""","19 And he went on a little and saw James the son of Zebedee and his brother John, also in their boat putting their nets to rights; 20 and at once he called them, and they left their father Zebedee in the boat with the hired men and went after him."
"Nu vevi siwo nana ame siwo le nɔnɔme sia me la yia edzi nɔa dzidzɔ kpɔm le woƒe srɔ̃ɖeɖea me eye woƒe dzi dzea eme lae nye ale si wobua dɔlélea be yewo ame evea siaa dzie wòdze, ke menye ame si tsi aba dzi la koe o.","For one thing, those who retain a healthy measure of satisfaction and contentment in their marriage view the illness as an assault not only on the ailing spouse but on the two of them as a couple."
Yohanes 21:4-13.,John 21:4-13.
"20 Mlɔeba gbɔgbɔ aɖe do va tɔ ɖe Yehowa ŋkume, eye wògblɔ be: ‘Maflui.’ Yehowa biae be, ‘Aleke nàwɔe?’ 21 Eɖo eŋu be, ‘Mayi aɖazu beblegbɔgbɔ le eƒe nyagblɔɖilawo katã ƒe nu me.’ Eye wògblɔ be, ‘Àte ŋu aflui, eye àkpɔ dzidzedze hã.","And one said this way and another that way; 20 but the Spirit stood out before Jehovah and said ‘I will inveigle him,’ and Jehovah said ‘In what way?’ 21 and it said ‘I will go out and be a spirit of falsehood in the mouths of all his prophets.’"
"15 Esia tae metɔtɔ le eya amea ta; Ne mebu eya amea ŋu la, megavɔ̃nɛ ɖe edzi.","15 That is why I am affrighted at him; I realize the situation and stand in dread of him,"
"17 Axɔ miaƒe alẽhawo ƒe ewolia, eye miawo ŋutɔwo miazu subɔviwo nɛ.","17 And he will take a tenth of your sheep and you will be his slaves,"
16 Mitsɔ nugbugbɔ kɔkɔe do gbe na mia nɔewo.,16 Give my greetings to each other with a holy kiss.
"33 Eye nya si wova gblɔ la dze Israel-viwo ŋu. Ale Israel-viwo kafu Mawu, eye womegagblɔ kpɔ be yewoaho aʋa ɖe Ruben viwo kple Gad viwo ŋu ahagblẽ anyigba si dzi wole la o.","33 and the sons of Israel approved of the word, and the sons of Israel blessed God and did not think of going up on an expedition against them to ravage the country the sons of Reuben and of Gad lived in."
"Psalmo 37:8 gblɔ be: ""Wò dɔmedzoe nu nefa, eye nàdzudzɔ dzikudodo; dzi megaku wò ne nàtrɔ ɖe vɔ̃wɔwɔ ŋu o. ""","""Let go of anger and abandon rage, "" says Psalm 37:8, adding: ""Do not become upset and turn to doing evil. """
"5 Gbe ɖeka Yesu le tsitre ɖe Genezaret-ta la to, eye ameha la mimii ɖo hele Mawu ƒe Nya la sem. 2 Eye wòkpɔ tɔdziʋu eve le ta la to, ɖɔkplɔlawo do go le wo me hele woƒe ɖɔwo kpalam.","5 And while the crowd was pressing upon him and listening to the word of God, he was standing by the edge of the Lake of Gennesaret 2 and saw two boats standing at the water’s edge; but the fishermen had got out of them and were washing the nets."
"4 Gawu la, míeka ɖe mia dzi le Aƒetɔ la me be miele mɔfiame siwo míena mi la dzi wɔm, eye be miayi edzi awɔ wo.","4 And we trust to you in the Lord that what we are enjoining you to do you are also doing, and will do."
"Wowɔa kpekpewo le Spaingbe, Eŋlisigbe, Garifunagbe, Honduras Tokunɔgbe, Chinatɔwo ƒe Mandarin kple Miskitogbe me.","Meetings are held in Spanish as well as English, Garifuna, Honduras Sign Language, Mandarin Chinese, and Miskito."
Dzidɔa wu fofonye esi mexɔ ƒe asieke.,My dad died of heart disease when I was nine years old.
"Le eƒe nuƒoa me la, woɖe video siwo me nɔvi siwo kpekpeɖeŋunadɔawo ɖe vi na la ɖe woƒe dzimenyawo gblɔ tso ale si wokpɔ ŋudzedze ɖe kpekpeɖeŋu si wona wo ŋu la ŋu.",This part included videos that contained heartfelt expressions of appreciation from publishers who benefited from our relief ministry.
6 Ame sia ame si wɔ ɖeka kplii la metsɔa nu vɔ̃ wɔwɔ ɖoa dɔe o; ame si tsɔa nu vɔ̃ wɔwɔ ɖoa dɔe la mekpɔe alo dze sii o.,6 Anyone who dwells in him does not sin; anyone who sins has not seen him nor known him.
"Eye nye dɔme hã trɔ ɖe ŋuwò. 9 Nyematrɔ nye dɔmedzoe helĩhelĩ la aƒo ɖi o. Nyemagatsrɔ̃ Efrayim azɔ o,","9 For they have gone up to Assyria, a wild ass running alone; to Egypt they have given love-gifts."
"Aƒetɔ Lev Levinson si nye senyawo ŋuti nunyala bibi aɖe le Amegbetɔ Ƒe Gomenɔamesinyawo Ƒe Dɔwɔƒe le Moscow gblɔ ale si dziɖuɖua ƒe nuwɔna sia ɖi nane si dzɔ kpɔ va yi la ale: ""Egbegbe ƒe alafa 21 lia me Russia ƒe dukplɔse na mawusubɔsubɔ ƒe ablɔɖe kple habɔbɔ hena mawusubɔsubɔ ƒe sɔsɔminasɔe ƒe gome amewo.","A legal expert at the Human Rights Institute in Moscow, Lev Levinson, puts this action by the government in historical context: ""Twenty-first century Russia has a constitution that guarantees freedom of religion and equality of religious associations before the law."
"Ame si ate ŋui la, newɔe. "" 13 Azɔ wokplɔ ɖevi suewo va egbɔ be wòada asi ɖe wo dzi eye wòado gbe ɖa ɖe wo ta, ke nusrɔ̃lawo blu ɖe wo ta.","11 But I tell you many will come from the east and the west and go to the table with Abraham and Isaac and Jacob in the Reign of Heaven, 12 but the native sons of the Reign will be put out into the outside darkness; there will the weeping and the grinding of teeth be. "" 13 And Jesus said to the centurion ""Go, have it as you believed ""; and the boy was healed at that moment."
Kpɔ egbɔ be dɔnɔa ŋutɔ kple eƒe aba dzi le dzadzɛ ale si wòanya wɔ.,Keep the patient and his bed clean to the extent possible.
"Ke wo dometɔ kae alɔ̃e wu? "" 43 Simon ɖo eŋu be: ""Mesusu be ame si wòtsɔ geɖe ke faa lae. ""","Then which of the two will love him the most? "" 43 Simon answered ""I suppose, the one to whom he gave the release for most. """
"6 Woyi Yosua gbɔ le asaɖa la me le Gilgal, eye wogblɔ na eya kple Israel ŋutsuwo be: “Anyigba didi aɖe dzie míetso va. Eye míedi be miabla nu kpli mí.”","6 And they went to the camp at the Gilgal to Joshuaʽ, and said to him and to the men of Israel “We have come from a distant country: now make a treaty with us.”"
"Yesaya 26:3, 4.","Isaiah 26:3, 4."
"Ne naneke medzɔ o ko melé blanui la, etena ɖe dzinye vevie.",I was sick of being sad when I had no reason to be.
"30 Meto kuviatɔ ƒe agble ŋu, Ame si nunya mele tagbɔ na o ƒe waingble ŋu yi.",I will pay the man back the like of his action.” 30 I went past an idle man’s field
"8 Esi Simon Petro kpɔ esia la, edze klo ɖe Yesu ŋkume gblɔ be: ""Aƒetɔ, dzo le gbɔnye, elabena nu vɔ̃ wɔlae menye. "" 9 Elabe lã siwo woɖe la wɔ nuku na eya kple ame siwo katã le egbɔ, 10 nenema kee wòwɔ nuku na Yakobo kple Yohanes, ame siwo nye Zebedeo viwo eye woganye Simon ƒe hadɔwɔlawo hã.","8 And at seeing it Simon Peter threw himself down at Jesus’s knees, saying ""Take yourself away from me, because I am a sinful man, sir ""; 9 for amazement had come over him and all who were with him at the haul of fish that they had caught, 10 and over James and John the sons of Zebedee too, who were in business with Simon."
"Esi meyi Biblia sɔsrɔ̃ dzi la, meva de dzesii be mɔkpɔkpɔ si ŋu nya Biblia gblɔ nye nu ŋutɔŋutɔ.","As I continued studying the Bible, I gradually realized that the hope that the Bible presents is sure."
Gake Mawu do ŋugbe be yeaɖe nu siwo katã nana amegbetɔwo kpea fu la ɖa; esiwo me míedzro le nyati si do ŋgɔ me la hã le eme.,"But God has promised to do away with all causes of human suffering, including those discussed in the preceding article."
Woɖe foto afi si anye Ðasefowo ƒe dɔwɔƒegã yeyea ƒe mɔnu la le anyinufaɣi.,A view at sunset of what will be the main entrance to the Witnesses’ new world headquarters complex.
"Ðu nu siwo me amenyinu le, dɔ alɔ̃ wòasu wò nyuie eye nànɔ kame dem edziedzi","Eat well, stay active, and get sufficient sleep"
"Biblia gblɔ be: ""Ɣletivimefakalawo tso Ɣedzeƒe va Yerusalem, eye wobia be: ‘Afi kae Yudatɔwo ƒe fia si wodzi la le?","The Bible says: ""Astrologers from the East came to Jerusalem, saying: ‘Where is the one born king of the Jews?"
2 Egbe toɖoɖo; egbe be yemaxɔ amehehe o. Meɖo ŋu ɖe Yehowa ŋu o; mete ɖe eƒe Mawu ŋu o.,"2 that obeyed no voice, learned nothing by discipline, had no confidence in Jehovah, would not come near her God!"
"17 Nye Mawu agbe wo,",17 Ephraim is partner with idols; let him alone.
"8 Ke ale si Yane kple Yambre tsi tsitre ɖe Mose ŋui la, nenema kee ame siawo hã le tsitre tsim ɖe nyateƒe la ŋu. Ame siawo ƒe susu gblẽ keŋkeŋ, eye woƒe nu medze Mawu ŋu le xɔse la me o. 9 Ke womagate ŋu ayi ŋgɔ o, elabena woƒe movidzɔdzɔ la adze gaglã na amewo katã, abe ale si ko ame eve mawo tɔ dzee ene.","8 And in just the same way as Jannes and Jambres opposed themselves to Moses these too oppose themselves to the truth, men of ruined mind, incompetent for matters of faith; 9 but they will make no further progress, for their senselessness will be evident to everybody, just as those men’s came to be."
"2 Ale David kple ŋutsu alafa ade siwo le eŋu la dze mɔ yi Akis, Maok vi si nye Gat-fia la gbɔ.","2 and over went David, he and six hundred men who were with him, to Akish the son of Maʽoc, the king of Gath."
"Ne wò ŋutɔ wò ɖeka koe li evɔ mete ŋu le ta kpɔm na wò ganyawo o la, aleke nàwɔ akpɔ ta na ƒome blibo tɔ?​ 1 Timoteo 5:8.
","If you have trouble handling your own finances, how will you manage those of a family?​ 1 Timothy 5:8."
Eya ta mía ŋutɔwoe aƒo nya ta ne ɖe wòdzɔ le eɖokui si loo alo ame aɖee wɔe.,So we have to draw our own conclusions.
"Luka 13:29. Anɔ eme be Hebrigbe me nya si gɔme woɖe be ‘dzogoe’ alo ‘mlɔenu’ la nye adagana si wotu ɖe nya si wozãna na ""aʋala "" la dzi.","The Hebrew term translated ""corners "" or ""ends "" seems to be an idiom based on the word for ""wings. """
NU KA TAE LÃMENUGBAGBEVIWO HIÃ NYATAKAKAWO?,WHY CELLS NEED INFORMATION
"Esesẽ be woakpɔ nu to dzudzɔ me, eye dzudzɔ si amewo gbɔnae nana wokuna.","Smoke makes it hard to see, and most fire deaths are caused by smoke inhalation."
"""Lã wɔadã la kple aʋatsonyagblɔɖila. ""","""The wild beast "" and ""the false prophet. """
Mekpɔe be eƒe nya le eme; ŋu kpem.,"She was right, and I felt ashamed."
"Ke hã, ame aɖewo ya bua Biblia be viɖe megale eŋu o, alo be alakpanyawo koe le eme.","""My husband had not been loyal, "" explains Carmen, whose husband had been unfaithful for months."
"66 Le ŋufɔke la, edo mɔ dukɔ la; eye woyra fia la hedzo yi woƒe aƒewo me kple dzidzɔ kpakple aseyetsotso le nu nyui siwo katã Yehowa wɔ na eƒe subɔla David kple eƒe dukɔ Israel la ta.","66 And on the eighth day he dismissed the people, and they took leave of the king and went to their homes joyous and merry over all the good things Jehovah had done for his servant David and his people Israel."
"Nye nu mewɔa moya na wo o.
","""They don’t see it as weird."
(Mateo 24:21) Míate ŋu asi le xaxa sia nu o.,Jesus never became a ruler on earth.
"""Mawu . . . mate ŋu aka aʋatso o. ""","""God . . . cannot lie. """
Ðe dzi ɖe le wo ƒoa?,Were they disappointed?
"Ne mebu ale si nu gbagbewo kple afi si wole tea ŋu ɖɔa wo ɖokuiwo ɖoe ŋu la, mexɔe se be Mawue wɔ nu gbagbewo.","When I think about the resilience of the entire system of life on earth, I am convinced that life was designed by God."
"35 Ke agbledelaawo lé eƒe kluviawo, woƒo ɖeka, wowu ɖeka, eye woƒu kpe bubu wòku.","35 And Jesus went the round of all the cities and villages, teaching in their synagogues and proclaiming the gospel of the Reign and curing every disease and every ailment."
Eme kɔ ƒãa be Jairo tsɔ eƒe agbe ɖe adzɔgbe na Yehowa xoxo.,It was clear that Jairo had already dedicated his life to Jehovah.
"gbe sia gbe
",every day
"5 Ale David dɔ ɖekakpui ewo hegblɔ na wo be: “Miyi Karmel, ne mieyi Nabal gbɔ la miado gbe nɛ nam.","5 and David sent ten young men, and David said to the young men “Go up to Carmel, and when you come to Nabal’s ask him in my name how he does,"
Meva nya be dzɔdzɔmeŋutinunyala geɖe mexɔe se be woate ŋu anɔ te ɖe nufiafia sia dzi aɖo nya ma ŋu o.,I learned that many scientists do not believe that the evolution theory answers that question.
"Ne ènye dɔtɔ ɖe, ame eve siawo dometɔ kae nàdi be yeaxɔ ɖe dɔ me alo ne èva hiã be nàtso dɔwɔlawo dzi la, eka ŋue nàɖe asi le?","If you were an employer, which of those two men would you be more likely to hire or keep on your payroll?"
"Gbe ɖeka kple eƒe zãdodo ko la, nye agbe trɔ keŋkeŋ.","In just one day, my whole life changed completely."
25 elabena ame kae ɖua nu noa nu nyuie wum?,"25 A man of excessive appetite starts quarrels,"
"Sɔhɛ siwo wobuna be woto vovo.
",Youths who are perceived as being different.
"20 Eƒe sidzedzee na tsi goglowo me ma, Eye wòna alilikpowo dza zãmu.",20 By his knowledge the deeps were laid open and the heavens shed dew.
"2 Yasobeam, Zabdiel vi, le hatsotso gbãtɔ nu le ɣleti gbãtɔ me; eye ame akpe blaeve vɔ ene le eƒe hatsotso la me. 3 Etso Perez viwo dome, eyae le tatɔawo katã nu le ɣleti gbãtɔ me.","over the first division for the first month was Ishbaal the son of Zabdiel, and on his division twenty-four thousand; 3 of the sons of Peres, the chief for all the captains of the levies for the first month."
Eye eya kple eŋumewo gbugbɔ yi eƒe anyigba dzi.,"And she turned and went back to her own country, she and her officers."
"Woatsi yi nu, Woaxlã wo viwo ɖe nu,","6 And swords dance in his cities and annihilate his bragging, and their designs eat them up."
"Fafa: Meɖe kuku, nu ka tae nègblɔ nenema?",Michelle: Why do you say that?
"Eƒe lɔlɔ̃ si nu metsina o la li tegbee. 35 Eye migblɔ be, ‘Oo, míaƒe xɔname ƒe Mawu, xɔ na mí, Ƒo mía nu ƒu, eye nàɖe mí tso dukɔwo si me,","35 And let them say ‘Save us, God of our salvation, and gather us and deliver us out of the nations, To give thanks to your holy name, to glory in your praise."
"(Yesaya 65:21-23) Mɔnukpɔkpɔ asu wo si woana tame si Mawu ɖo ɖe amegbetɔwo ŋu tso gɔmedzedzea me, si nye be woanɔ agbe tegbee le paradisonyigbaa dzi la nava eme.​ 1 Mose 1:28; Psalmo 115:16; Yesaya 45:18.",(Isaiah 65:21-​23) They will have the privilege of fulfilling God’s original purpose for humankind​ everlasting life in perfection on a paradise earth.​ Genesis 1:​28; Psalm 115:16; Isaiah 45:18.
"Eƒo saŋku le London, Moscow, St. Petersburg, New York, Paris, Rome, Sydney, Tokyo kple Vienna, eye eya ɖeka ƒoa saŋku le haƒohawo ŋgɔ.","He has played as a soloist with orchestras in London, Moscow, St. Petersburg, New York, Paris, Rome, Sydney, Tokyo, and Vienna."
Esia tae dzi ɖo wò subɔla ƒo wòle gbe sia dom ɖa na wò ɖo.,"this is why your servant, has found it possible to pray before you."
"Ɛ̃, wonɔ ʋɛ ŋutɔ, eye wonye amedzrowo le anyigba la dzi. 20 Wonɔ tsatsam tso dukɔ gbɔ yi dukɔ gbɔ,","20 And going about from nation to nation, and from a kingdom to another people."
"8 Eya ta ameha la va do hede asi Pilato biabia me be wòawɔ nu si wòwɔna na yewo ɖaa la. 9 Pilato bia wo be: ""Miedi be maɖe asi le Yudatɔwo ƒe Fia la ŋu na mia? "" 10 Elabena Pilato nya be ŋuʋaʋã tae nunɔlawo ƒe tatɔwo de Yesu asi ɖo.","8 And many spread their cloaks in the road, and others green things that they cut from the fields; 9 and those who went ahead and who followed were crying ""Hosanna! 10 blessed is he who is coming in the name of the Lord; blessed is the reign that is coming, our father David’s; hosanna on high! """
"19 Didi si va eme la vivia ame nu, Ke vɔ̃tsitsri menyoa bometsilawo ŋu o.",but one who observes admonition will come to high standing. 19 A desire realized is sweet to the soul;
21:1-31,21:1-31
"7 Esi Uriya va la, David bia Yoab kple aʋakɔ la ƒe dɔdɔ kple ale si aʋa la le edzi yim la ta se.","7 And Urijah came to him, and David asked him how Joab was doing and how the men were doing and how the war was doing;"
"Migavɔ̃ o.’” 6 “Elabena ale aʋakɔwo ƒe Yehowa gblɔe nye esi: ‘Egasusɔ zi ɖeka​ eteƒe madidi o maʋuʋu dziƒowo kple anyigba, atsiaƒu kple ƒuƒuiƒe.’","6 “For Jehovah of Armies says ‘One period more it is a little one and I am going to shake the sky and the earth, and the sea and the dry land;"
"SEOUL​ Yehowa Ðasefowo ɖe Ŋɔŋlɔ Kɔkɔeawo​ Xexe Yeye Gɔmeɖeɖe Biblia yeyea ɖe go le ""Yi Edzi Nànɔ Mawu Fiaɖuƒea Dim Gbã! ""","SEOUL Jehovah’s Witnesses released the revised New World Translation of the Holy Scriptures in Korean during the ""Keep Seeking First God’s Kingdom! """
"Ne viwò ɖe nɔnɔme nyui aɖe fia la, kafui ɖe eta, eye nàgblɔ nu si tae la nɛ.","If your child displays good moral values in what he does, praise him for it and explain why."
"Ðɔkta aɖe gblɔ be: ""Ame siwo dzi ku dzɔ ɖo kpata siwo lɔ̃na be xɔlɔ̃wo kple ƒometɔwo nakpe ɖe yewo ŋu la, tea ŋu nɔa te ɖe nuxaxa si vana le mɔ vovovowo nu la nu wu. ""","One doctor says: ""The bereaved who allow friends and relatives to help them through [the] initial period [of shock] tend to continue to move with some ease through the different phases of grief. """
Tsaɖiɖiwɔnaa: Yehowa Ðasefowo tu agbadɔ aɖe si te wowɔ amedzro na tsaɖilawo le.,Open house: The Witnesses set up a traditional yurt (nomadic dwelling) where refreshments were served.
"10 Elabena ame sia ame si le nu biam la, exɔnɛ; ame sia ame si le nu dim la, ekpɔnɛ; eye ame sia ame si le ʋɔ ƒom la, woaʋui nɛ.","9 And I tell you, ask and you will have things given to you; look and you will find; knock and you will be opened to; 10 for every asker receives, and the seeker finds, and the knocker will be opened to."
"(Tito 1:2) Yehowa meka aʋatso kpɔ o, eye maka aʋatso gbeɖe o.","(Titus 1:2) Jehovah has never lied, and he never will."
"Amegbetɔwo le anyigba la gblẽm.​ Nyaɖeɖefia 11:18.
",Ruining of the earth by mankind.​ Revelation 11:18.
"Eye wotoa haƒonuwo vɛ abe David ene; 6 Wokua wain ɖe kplu gãwo me wòyɔnɛ banaa wonona, Eye wosia ami nyuitɔwo.","6 that drink temple-bowls of wine and anoint themselves with prime oils, and are not put out of health by Joseph’s collapse."
"4 Gbe ɖeka Israel ƒe ametsitsiwo katã kpe ta, eye wova Samuel gbɔ le Rama.",4 And all the elders of Israel assembled and came to Samuel at Ramah
"30 Nenema kee wòanɔ le gbe si gbe Amegbetɔvi la aɖe eɖokui afia. 31 ""Le ŋkeke ma dzi la, ame si le xɔ ta, evɔ eƒe nuwo le xɔa me la, megaɖi va be yeatsɔ wo o, eye ame si le agble me la hã megatrɔ va nu siwo le megbe la gbɔ o. 32 Miɖo ŋku Lot srɔ̃ dzi.","31 On that day let him who is on the roof, and his things in the house, not go down to take them; and so he who is in the field, let him not turn back 32 remember Lot’s wife! 33 Whoever tries to keep his soul alive will lose it, and whoever loses it will have it alive."
"15 Eɖe dutamawuawo kple legba la ɖa le Yehowa ƒe aƒe la me hekpe ɖe vɔsamlekpui siwo katã wòɖi ɖe Yehowa ƒe aƒe ƒe to la dzi kple Yerusalem la ŋuti, eye wòna wotsɔ wo ƒu gbe ɖe dua godo.","15 And the singers, the sons of Asaph, were at their stations in accordance with the command of David and Asaph and Heman and Jeduthun the king’s seer, and the gatemen were at one and another gate; there was no going away from their service for them, because their brother Levites prepared for them."
