Ewe,English
"17 “Ne èzɔ le ŋkunyeme abe ale si fofowò David zɔe ene, eye nèwɔ nu siwo katã ƒe se mede na wò la dzi, eye nèlé nye sewo kple nye ʋɔnudrɔ̃ɖoɖowo me ɖe asi la, 18 ekema mali ke wò fiazikpui la, abe ale si mebla nu kple fofowò David gblɔ be, ‘Wò ƒomea me tɔ siwo aɖu Israel dzi la nu matso o’ la ene. 19 Gake ne mietrɔ, eye miegblẽ nye ɖoɖo kple nye sedede siwo metsɔ ɖo mia ŋkume la ɖi, eye mieyi ɖasubɔ mawu bubuwo hede ta agu na wo la, 20 ekema nye hã maho Israel ɖa le nye anyigba si metsɔ na mi la dzi; eye maɖe xɔ sia si ŋu mekɔ na nye ŋkɔ la ɖa le nye ŋkuta, eye mana wòazu vlodonu kple alɔmeɖenu le dukɔwo katã dome.","17 And for yourself, if you walk before me as your father David did, doing just as I have commanded, and keep my usages and laws, 18 I will set up the throne of your kingdom as I covenanted to your father David, ‘You shall never be without a man ruling Israel.’ 19 But if you and the people turn back and abandon my usages and commandments that I have set before you, and go and worship other gods and do them reverence, 20 I will uproot them from the soil I gave them, and this house which I had made a sacred place for my name I will discard and render it a byword and a jeer among all peoples."
"Mesea veve ɣesiaɣi, eye ame bubuwoe wɔa nu sia nu kloe nam.",I am in constant pain and need others to do nearly everything for me.
Gake nyateƒenya kawoe le Biblia me?,"Most people who commit suicide are men, many of whom felt too ashamed to ask for help."
"Tso keke ƒe 1979 me la, Yehowa Ðasefowo va nɔ Biblia srɔ̃m kple srɔ̃nye Floréal.","Back in 1979, my husband, Floréal, started studying the Bible with Jehovah’s Witnesses."
‘Eléa Be Na Wò’ Ðetugbui aɖe le nu kom eye wòle zɔzɔm dzideƒotɔe le amehawo dome le afɔtoƒe aɖe,"However, Jesus promised that those who support God’s Kingdom will have what they need now and enjoy endless blessings in the future.​ Matthew 6:33."
Adzɔ dzi na Yehowa Ðasefowo be yewoakpe ɖe ŋuwò nàkpɔ nu si tae yewoka ɖe tsitretsitsia dzi nenema gbegbe ɖo la le wò ŋutɔ wò Biblia me.,Jehovah’s Witnesses would be delighted to show you in your own Bible why they are convinced of the future resurrection.
"28 Kpɔ ɖa, malala vie le tɔtsoƒea le gbea dzi va se ɖe esime gbe atso gbɔwò ava nam.” 29 Ale Zadok kple Abiatar gbugbɔ Mawu vavã la ƒe Aɖaka la yi Yerusalem, eye wonɔ afi ma.","28 Look here, I am delaying at the Wilderness Fords till word comes from you, reporting to me.” 29 And Sadok and Abiathar took the ark of God back to Jerusalem, and it remained there."
"(Galatiatɔwo 3:19; Dɔwɔwɔwo 7:53) Ke hã, Mose xɔ Mawu dzi se ale gbegbe be Biblia gblɔ tso eŋu be ɖeko wòle abe ɖe wònɔ ""Ame si womekpɔna o la kpɔm "" ene.​ Hebritɔwo 11:27.","(Galatians 3:​19; Acts 7:​53) Still, Moses’ faith in God was so strong that the Bible described him as ""seeing the One who is invisible. ""​ Hebrews 11:27."
"Womena ame aɖeke tsi agbe o. 15 Ale si tututu Yehowa de se na eƒe subɔla Mose la, nenemae Mose de se na Yosua, eye nenema tututue Yosua wɔ.","15 As Jehovah had commanded his servant Moses, so Moses had commanded Joshuaʽ, and so Joshuaʽ did; he did not take off a thing from all that Jehovah had commanded Moses."
"15 Esi wova ɖo Ruben viwo, Gad viwo kple Manase-to afã la gbɔ le Gilead-nyigba dzi la, wogblɔ na wo be:","15 And they came to Gilead to the sons of Reuben and the sons of Gad and the half-tribe of Manasseh and spoke with them, saying"
Ke aleke woƒe ɖɔa nana wokuna ɖe tɔdziʋuwo ŋu be womegena ɖe atsiaƒua me o?,How does the byssus allow the mussel to hang on and not be swept out to sea?
"Nyemexɔe se be dzinyelawo le wo nɔewo gbem ŋutɔŋutɔ o, ewɔ nam abe ɖeko tɔnye di be yeaɖe ye ɖokui ɖe aga vie ene.","I told myself that my parents’ divorce wasn’t happening, that my dad just needed time to himself for a while."
18 Eɖo eŋu be: “Ne ève wò dɔlanyɔnu la nu ko.”,"18 And she said “Thank you, sir.”"
"Ne ame aɖe biam be, ne Mawu meli o la, ke aleke agbe wɔ dze egɔme mahã la, meɖoa eŋu nɛ be: ""Fifia dzɔdzɔmeŋutinunyalawo mete ŋu ɖe eme haɖe o, gake gbe ɖeka woava kpɔ ŋuɖoɖo na nya ma. ""
","If anyone asked me how life began if there is no God, I replied, ""For now, scientists cannot explain it, but one day they will. """
20 Eya ta asitsalawo kple adzɔnu ɖe sia ɖe ƒomevi dzralawo tsi Yerusalem godo dɔ zi ɖeka alo eve.,"19 And when maidens were being gathered a second time, Mordocai sitting in the king’s gate, 20"
"Elabena woɖe wain vivi le nu me na mi. 6 Elabena dukɔ aɖe ho va nye anyigba dzi, ŋusẽ le eŋu, eye mele xexlẽ me o.",6 When they had pasture they ate their fill; they ate their fill and their hearts went high; therefore they forgot me.
"To vovo na nɔnɔme si me nèle kple ame si ƒomevi nènye siwo ŋu màte ŋu awɔ naneke le o la, àte ŋu awɔ nane tso nɔnɔme si le asiwò ya ŋu.",Because unlike your circumstances or your genes over which you have little or no control you can control your attitude.
"11 Èfa ŋutigbalẽ kple lãkusi ɖe ŋunye, Eye nède ƒuwo menye hetsɔ lãmeka titriwo lɔ̃m kpe.",11 Should not his majesty overwhelm you and the dread of him fall upon you?
20 Eye David si tso Nayot le Rama va Yonatan gbɔ hebiae be: “Nu kae mewɔ?,20 And David fled away from Nothab-Ramah.
"20 Eya ta to ame nyuiwo ƒe toƒe, Eye nànɔ ame dzɔdzɔewo ƒe mɔ dzi,","nor reach the ways to life, 20 In order that you may walk in good men’s path"
"Gake esi mexɔ ƒe 12 la, akɔta veam vevie henɔa anyi abe miniti 30 ene, eye ɣeaɖewoɣi la, esia hona nam zi eve le ŋkeke ɖeka me.","When I was about 12, though, I started experiencing severe chest pains that would last for about 30 minutes, sometimes twice a day."
"Ðewo hãe nye ame ɖokui ɖeɖe ɖe aga, susu ƒe nu ŋu manɔmanɔ alo nuŋlɔbe, ame ɖokui wuwu ƒe susuwo alo nuwɔna kple nɔnɔme siwo ŋu ɖɔktawo menya nu tsoe o.","Other signs include social withdrawal, trouble concentrating or remembering, suicidal thoughts or actions, and medically unexplained symptoms."
"9 eye minɔ ekpɔm: ne Bet-Semes mɔe wòto ɖo ta eƒe anyigba dzi la, ekema eyae wɔ vɔ̃ gã sia mí.","9 and see: if it goes up toward Beth-Shemesh, toward its own territory, it was he that did us this great harm; but if not, we shall know that it was not his hand that touched us, it was a chance that happened to us.”"
"Eye wokpe ɖe eŋu hã, ale be Onesmus te ŋu wɔ kpekpeɖeŋu mɔɖeɖedɔa.","This they did, helping Onesmus to auxiliary pioneer."
"6 Ke ebui be enye gbɔɖiɖi ame ɖokui be yeawu Mordekai ɖeɖe ko, elabena woƒo nu tso Mordekai ƒe dukɔ ŋu nɛ.","6 And Haman came in, and the king said to him “What should be done for the man the king is pleased to honor?”"
"3 Eye Fianyɔnu Esta ɖo eŋu be: “Oo fia, ne ève nunye, eye wònyo fia ŋu vavã la, ekema meɖe kuku ɖe nye agbe, eye nàxɔ na nye dukɔ la.","3 And Jehovah said to the Adversary “Did you take notice of my servant Job? because there is nobody on earth like him, a conscientious and upright man, fearing God and keeping clear of bad actions; and he still holds on to his principles, and you were trying to influence me to wipe him out for nothing.”"
LÃMESẼ DE BLIBO,"Meanwhile, plagues and epidemics took millions of lives."
Ke nu kae na nèka ɖe edzi be Mawu li?,"So, what convinces you that God exists?"
"5 Ke ne ame aɖe he nuxaxa vɛ la, menye nyee wòdo nuxaxa na o, ke boŋ le mɔ aɖe nu la, mi katãe.","5 And if anyone has caused an annoyance he has caused it not to me but in part, not to come down too hard, to all of you."
17:1-34,17:1-34
"7 Elabena Melkizedek sia, si nye Salem-fia, Mawu Dziƒoʋĩtɔ la ƒe nunɔla, va do go Abraham esime wòtrɔ tso fiawo siƒe gbɔna, eye wòyrae, 2 eye Abraham tsɔ nuwo katã ƒe ewolia nɛ. Gbã la, eƒe ŋkɔ gɔmee nye ""Dzɔdzɔenyenyefia, "" eye wòganye Salem-fia hã, si gɔmee nye ""Ŋutifafafia. "" 3 Esi wònye tɔ kple nɔ kpakple dzidzime ŋuti nuŋlɔɖi aɖeke mele esi o, eye eƒe dzidzi alo ku ŋuti nuŋlɔɖi aɖeke meli o, ke boŋ wona wòle abe Mawu ƒe Vi la ene ta la, enye nunɔla tso mavɔ me yi mavɔ me.","7 For this Melchisedek, king of Salem, priest of God Most High, who came to meet Abraham as he returned from the defeat of the kings and blessed him, 2 to whom also Abraham apportioned a tithe of everything, translated, in the first place, ""King of Righteousness, "" and then also ""king of Salem, "" which is ""king of peace, "" 3 fatherless, motherless, pedigreeless, not having either a beginning of days or an end of life but put in like condition with the Son of God, remains a priest in perpetuity."
"3 Megblɔ be: “Mi Yakob ƒe tatɔwo, Kple mi Israel ƒe aƒe ƒe kplɔlawo, meɖe kuku, misee.","3 And I said “Listen, heads of Jacob and chieftains of the house of Israel: is it not your business to know justice?"
31 Eye Gileadtɔ Barzilai hã tso Rogelim va be yeaɖo fia la ɖa ase Yordan nu.,"31 And Barzillai the Gileadite had come down from Rogelim and seen the king over the Jordan, taking leave of him at the Jordan."
"16 Eye ame siwo tsɔ woƒe dzi ɖo Yehowa, Israel ƒe Mawu la, didi ŋu la tso Israel-toawo katã me dze wo yome va Yerusalem be woasa vɔ na Yehowa, wo tɔgbuiwo ƒe Mawu la. 17 Wodo ŋusẽ Yuda-fiaɖuƒe la ƒe etɔ̃, eye wonɔ megbe na Salomo vi Rehabeam, elabena woto David kple Salomo ƒe ʋe me ƒe etɔ̃.","16 And after them out of all the tribes of Israel those who had given their hearts to looking up Israel’s God Jehovah came to Jerusalem to sacrifice to Jehovah the God of their fathers; 17 and they strengthened the kingdom of Judah and reinforced Rehoboam the son of Solomon for three years, because for three years they went the way of David and Solomon."
"Eye menye eya ɖeka koe ku le eƒe vodada ta o.’” 21 Eye Ruben viwo, Gad viwo kple Manase-toa ƒe afã la ɖo eŋu na Israel ƒe ame akpewo ƒe tatɔawo be:",21 And the sons of Reuben and the sons of Gad and the half-tribe of Manasseh answered to the heads of the thousands of Israel “Jehovah is God of gods.
"Aleke wɔ miele biayem be, ‘Nya kae dzɔ ɖe dziwò’ mahã?” 25 Dan viwo ɖo eŋu be: “Mègado ɣli ɖe mía ta o; ne menye nenema o la, ŋutsu siwo do dɔmedzoe la adze mia dzi, eye esia ana nàbu wò agbe kple wò aƒemetɔwo ƒe agbe.”","25 And the sons of Dan said to him “Do not let your voice be heard around us, for fear some fellows with bad tempers should get after you, and you should make away with your life and the lives of your family”;"
"Ke Eliya yi Karmel To la dzi, eye wòbɔbɔ ɖe anyigba hetsɔ mo de atame. 43 Eye wògblɔ na eƒe subɔvi be: “Meɖe kuku, lia toa, ne nàkpɔ ƒu gome ɖa.” Eye wòyi ɖakpɔe hegbɔ va gblɔ be: “Naneke meli o.” Eye wògblɔ zi gbɔ zi adre be, “Gbugbɔ yi.” 44 Esi wòyi zi adrelia la, egblɔ be: “Kpɔ ɖa!","And Elijah went up on the top of Carmel and crouched on the ground and put his face between his knees, 43 and said to his man “Go up and look toward the west”; and he went up and looked, and said “There isn’t anything,” and he said “Go again,” seven times."
"8 Eye wotsɔ Abiyam mlɔ tɔgbuiawo gbɔ, woɖii ɖe David Ƒe Du la me; eye via Asa zu fia ɖe eteƒe.","8 And Abijam went to rest with his fathers, and they buried him in David’s City; and his son Asa succeeded him."
"Wòe nye Eliya? "" Eɖo eŋu be: ""Menye nyee o. "" ""Wòe nye Nyagblɔɖila la? ""","And he said ""I am not the Messiah. "" 21 And they asked him ""Then what? are you Elijah? "" and he said ""I am not. """
Ame bubuwo aɖe mɔ dzimaɖitsitsi ɖe agbe ŋu navu tsyɔ wo dzi ale gbegbe be womakpɔ ɣeyiɣi aɖeke kura atsɔ adi Mawu Fiaɖuƒea o.,"(Matthew 5:28; 6:24; 7:12) Jesus emphasized that for us to be truly happy, we must learn what God wants us to do and then do it.​ Luke 11:28."
"Le nyateƒe me la, anɔ eme be ƒome si me wonyi Yesu le la da ahe abe míaƒe ƒomea ene.","In fact, Jesus was raised in a family that was probably as poor as mine."
"Esia wɔwɔ menɔa bɔbɔe ɣesiaɣi o gake ne mewɔea enana mekpɔa dzidzɔ. ""","That isn’t always easy, but I am much happier as a result. """
"24 Eƒle Samaria-to la le Semer si klosalo talento eve, eye wòtso du ɖe to la dzi. Ena ŋkɔ du la be Samaria, ɖe Semer ame si tɔ to la nye tsã ƒe ŋkɔ nu. 25 Omri yi edzi wɔ nu si nye vɔ̃ le Yehowa ŋkume, eye wòwɔ nu vɔ̃ɖi wu ame siwo katã do ŋgɔ nɛ.","23 In the year thirty-one of King Asa of Judah, ʽOmri became king over Israel for a reign of twelve years: he reigned at Tirsah six years, 24 and he bought the plateau of Samaria from Shemer for two hundred-weight of silver, and fortified the plateau, and named the city that he built after Shemer, the owner of the plateau, “Shamaria” or Samaria."
Ðe nu siwo nèsrɔ̃ tso ahɔhɔ̃a ŋu na wòsesẽ na wò be nàxɔe ase be ɖe wowɔ nuwoa?,Did your medical knowledge hinder your belief in creation?
Amegbetɔwo ƒe nuwɔnawo hã le eme tae dzɔdzɔmefɔkuwo dzɔna alo gblẽa nu le amewo ŋu.,"On the other hand, God gave warnings to the wicked before using natural forces against them."
Wò asinudɔwɔwɔ ƒe nu adzro wò vevie.’,"You will long for the work of your hands. """
"Dzi nenɔ ƒowò nàgblɔ wò susuwo.
",Don’t be afraid to stand up for what you believe.
"Wogblɔna be sukudɔdeasi gbogbo aɖewo li kɔ ɖe wo dzi gbe sia gbe xoxo, eya ta nu ka tae yewoagatsɔ agba bubu akpee na wo?","They reason that their school-age children face a mountain of homework each day, so why add to their burden?"
"Ƒe etɔ̃ kple afã le Yesu ƒe ku megbe la, Mawu ɖee fia Petro be mɔnukpɔkpɔ asu Dukɔwo me tɔwo (ame siwo menye Yudatɔwo o) hã si be woage ɖe Fiaɖuƒe la me.","Three and a half years after Jesus’ death, God revealed to Peter that Gentiles (non-Jews) would also have the opportunity to enter the Kingdom."
"Ŋutifafa ava anyigba dzi gake manye to amegbetɔwo ƒe agbagbadzedze me o. Ke boŋ Mawu Fiaɖuƒe, dziɖuɖu si le dziƒo, si dzi Yesu le fia ɖum le lae ahe ŋutifafaa vɛ.","Peace on earth will come, not by human efforts, but by means of God’s Kingdom, a heavenly government ruled by Christ Jesus."
18 Nu ka tae nànɔ ŋku lém ɖe eŋu ŋdi sia ŋdi Eye nànɔ edom kpɔ aɖabaƒoƒo sia aɖabaƒoƒo?,"18 And why did you bring me out of a womb? I should have perished and no eye have seen me,"
Gake nuteɖeamedzi si gbɔ eme ate ŋu ana,Too much stress can lead to
"30 Esi Yoab trɔ le Abner yome la, eƒo ameawo katã nu ƒu. Eye ame wuiasieke hekpe ɖe Asahel ŋu megale David ƒe amewo dome o. 31 Ke David ŋumewo ɖu Benyamin kple Abner ƒe amewo dzi, eye wowu ame alafa etɔ̃ blaade le wo dome.","30 And Joab turned back from chasing Abner and gathered all the men, and there were missing of David’s soldiers nineteen men and ʽAsahel; 31 and David’s soldiers had killed of the Benjamites and of Abner’s men three hundred and sixty men."
"Yehowa Zebaot, aʋakɔwo ƒe Yehowa","Lord of hosts, Lord of Sabaoth"
"Ne Yehowa ve nunye la, ekema akplɔm agbɔe, eye wòana makpɔ aɖaka la kple afi si wòle. 26 Ke ne egblɔ be: ‘Wò nu menyo ŋunye o’ la, kpɔ ɖa, nyee nye esi; newɔm abe ale si dze eŋu ene.” 27 Eye fia la gagblɔ na nunɔla Zadok be: “Menye nukpɔlae nènye oa? Gbugbɔ yi dua me le ŋutifafa me, eye kplɔ mia vi eveawo, viwò Ahimaaz kple Yonatan, Abiatar vi ɖe asi.","25 And the king said to Sadok “Take the ark of God back to the city and let it stay in its place; if I have Jehovah’s goodwill he will bring me back and let me see him and his ground; 26 but if he says ‘I am not pleased with you,’ here I am; let him do as seems best to him.” 27 And the king said to Priest Sadok “Look here: go back to the city, you and Abiathar, and good betide you; and both your sons with you, your son Ahimaʽas and Abiathar’s son Jonathan."
"14 Yosef ƒe dzidzimeviwo bia Yosua be: “Nu ka ta nèna anyigba dzidze ɖeka ko mí be wòanye míaƒe domenyinu? Evɔ míesɔ gbɔ, eye Yehowa yra mí va se ɖe fifia.”","14 And the sons of Joseph spoke to Joshuaʽ, saying “How came you to give us an estate of a single lot and a single portion when we are a great people, Jehovah having so blessed us?”"
"Habɔbɔ siwo kpɔa nuwo gbɔ ne afɔku dzɔ ɖo aɖaŋu na ƒomewo be, woadzra nuhiahiã veviwo ɖo eye woanɔ esiwo hiã be woaɖɔli la ɖɔlim ƒe sia ƒe.",Disaster management organizations urge families to store and annually update emergency supplies.
"Eye David kple ametsitsi siwo ta akpanya la tsyɔ mo anyi enumake. 17 Eye David gblɔ na Mawu vavã la be: “Menye nyee gblɔ be woaxlẽ dukɔ la oa? Eye menye nyee wɔ nu vɔ̃ hewɔ nu gbegblẽ oa? Ke alẽ siawo ɖe, nu kae wowɔ?","17 And David said to God “It was I, was it not, that ordered the people counted, and I was the one who sinned and did evil, and these are the sheep; what have they done? my God Jehovah, let your hand be on me and my family, but on your people not for havoc.”"
"15 Ame aɖe ya mewɔ nu alea o, elabena Mawu ƒe gbɔgbɔ la ƒe ɖe le edzi. Eye nu ka dim wòle? Mawu ƒe dzidzime la dim wòle.","15 And did he not make one, though he had a remainder of breath? and what was the one aiming at? posterity of God."
28:1-20,18:1-35
"Hafi woate ŋu anɔ funyafunya wɔm Abosam tegbee la, ke ahiã be wòanɔ agbe tegbee.","For the Devil to be tortured eternally, he would have to be kept alive forever."
Yehowa Ðasefowo ƒe alɔdzedɔwɔƒe si le Mexico ɖo kpekpeɖeŋunanu tɔn 20 ɖe nuto si me ahom la gblẽ nu le.,The branch office of Jehovah’s Witnesses in Mexico sent over 20 tons of relief provisions to the disaster area.
13 Ne wòalé anyigbatogawo Aʋuʋui be ame vɔ̃ɖiwo nahlẽ ɖa le edzia?,13 To take hold of earth’s edges that wrong-doers may be shaken out of it?
"Eya ta esi Ðasefoawo va wɔ takpekpe aɖe le míaƒe sukua ƒe takpexɔ me le Nairobi la, nye hã mede.","So when the Witnesses held an assembly at our college hall in Nairobi, I attended."
"Kpekpeɖeŋunakɔmiti si woɖo le Vanuatu ƒe fiadu Port Vila me la na nuɖuɖu, tsi kple mlɔƒewo Ðasefowo ƒe ƒome 100 aɖewo.","A disaster relief committee based in Vanuatu’s capital, Port Vila, has provided food, potable water, and basic shelters to some 100 Witness families."
64 Ale Israel-viwo tsɔ du siawo kple wo ŋu lãnyiƒewo na Lewi viwo.,64 And the sons of Israel gave to the Levites the cities and their glebes.
Ŋutsu aɖe si míayɔ be Elias si le Asia dukɔ aɖe me la si aʋa eye emegbe wova srɔ̃ Biblia kplii.,A man whom we will call Elias fled from a conflict in the Middle East and later studied the Bible.
Ðu wò dzikua dzi hafi wòana nàwɔ nu si ava ve wò emegbe.,Deal with anger before it causes you to do something you will regret.
"16 Le ɖokuinye ta ʋiʋli gbãtɔ me la, ame aɖeke mede dzinye o, ke boŋ wo katã wogblẽm ɖi Mawu megabu esia na wo vevie o.","16 At my first defense nobody rallied to me, everybody left me in the lurch; may it not be counted against them."
"25 Le nyateƒe me la, nu bubu geɖewo gali, siwo Yesu wɔ, eye ne ɖe woŋlɔ wo ɖi tsitotsito la, mesusu be xexe bliboa gɔ̃ hã mate ŋu akpɔ teƒe na agbalẽ siwo woaŋlɔ la o.",25 And there are many more things that Jesus did; if those are each one written down I do not think there will be room in the world itself for the books that are going to be written.
"Ne èkpɔ fotoɖemɔ̃, yameʋu alo aƒe aɖe la, èƒoa nya ta enumake be ame aɖee wɔe alo tsoe.
","When you see a camera, a plane, or a house, you rightly conclude that someone designed it."
"17 Esi míeɖo Yerusalem la, nɔviawo xɔ mí kple dzidzɔ.",17 And when we got to Jerusalem the brothers welcomed us with hearty pleasure.
2 Dɔla nyanu aɖu amegã ɖe vi ŋukpenanuwɔla dzi; Eye wòama domenyinu kpli wo abe wo nɔviŋutsue wònye ene.,2 A capable slave will have control over a worthless son and will share inheritance among brothers.
"4 Ke esi Yesu nya nu siwo katã gbɔna dzɔdzɔ ge ɖe edzi ta la, ezɔ va ŋgɔ hebia wo be: ""Ame ka dim miele? "" 5 Woɖo eŋu nɛ be: ""Yesu, Nazaretetɔ lae. ""","4 So Jesus, knowing everything that was coming upon him, went out and said to them ""Whom are you looking for? "" 5 They answered ""Jesus the Nazarene. """
"3 Elabena mieɖee fia be miawoe nye Kristo ƒe agbalẽ si mí subɔlawo míeŋlɔ, menye kple agbalẽŋlɔtsi o, ke boŋ kple Mawu gbagbe la ƒe gbɔgbɔ, menye ɖe kpe ŋutɔŋutɔwo dzi o, ke boŋ ɖe esiwo nye ŋutilã dzi, ɖe dziwo dzi. 4 Kakaɖedzi sia le mía si le Mawu me to Kristo dzi.","3 Are we beginning to recommend ourselves again? or do we want, as some folks do, letters of commendation to you or from you? 2 You are our letter, inscribed on our hearts, known and read by all men, 3 manifested to be a letter of Christ’s delivered by us, inscribed not in ink but in Spirit of the living God, not on tablets of stone but on heart-tablets of flesh."
"10 Eya ta ha la dɔ ame akpe wuieve le aʋakalẽtɔ sesẽwo dome ɖe afi ma. Woɖe gbe na wo be: “Miheyi ɖawu Yabes-Gilead nɔlawo kple yi, nyɔnuwo kple ɖeviwo gɔ̃ hã.","10 And the congregation sent there twelve thousand of the most stalwart men, and gave them the order “Go and massacre the inhabitants of Jabesh in Gilead, including the women and children;"
Aleke esia na nèƒo nya tae?,What did you conclude?
"Wote ɖe eŋu, eye wolé eƒe afɔwo hebɔbɔ nɛ. 10 Eye Yesu gblɔ na wo be: ""Migavɔ̃ o! Miyi ɖaka eta na nɔvinyewo, ne woayi Galilea, eye woakpɔm le afi ma. ""","10 ""See that you do not despise one of these little ones; for I tell you that in heaven their angels continually see the face of my Father in heaven."
"16 Esiae nye Zebulon ƒe dzidzimeviwo ƒe domenyinu, woƒe duwo hekpe ɖe woƒe kɔƒewo ŋu le woƒe ƒomewo nu.","16 This was the estate of the sons of Zebulun clan by clan, these cities and their villages."
"15 Exlɔ̃ nu wo vevie be: ""Mina miaƒe ŋkuwo nanɔ ʋuʋu, eye mikpɔ nyuie le Farisitɔwo ƒe amɔwɔʋãnu kple Herodes ƒe amɔwɔʋãnu la ŋuti. "" 16 Eye woʋli nya le wo nɔewo dome le abolo si mele wo si o ta. 17 Esi Yesu de dzesii la, ebia wo be: ""Nu ka tae miele nya ʋlim le esi abolo aɖeke mele mia si o ta?","18 And Jesus approached them and spoke to them, saying ""I have been given all authority in heaven and on earth: 19 so go and make disciples of all the nations, baptizing them into the name of the Father and the Son and the Holy Spirit, 20 teaching them to keep everything that I commanded you; and I am with you all the days to the end of time. "" Mark 1:1-45"
"Gake ame ʋɛ aɖewoe koe nya be ne meyi aƒe me la, menɔa xɔ me hefaa avi. ""​ ⁠Kellie.
","But then​ and this is the part that few people see I go home to my room and cry. ""​ Kellie."
BIBLIA ƑE MƆFIAME: ‘Mikpɔ nu siwo le vevie wu la dze sii.’ Filipitɔwo 1:10.,"BIBLE PRINCIPLE: ""Make sure of the more important things. ""​ Philippians 1:10."
Afi kae ame siwo woafɔ ɖe tsitre la anɔ?,Where will people be resurrected?
Esia gate gbe ɖe ale si Biblia ƒe mɔfiamewo nu meyi na gbeɖe o la dzi.,This speaks well of the timelessness of the Bible’s guidance.
"Ke kpɔ ɖa, womegblɔ wò nunya gã la ƒe afã gɔ̃ hã nam o! Èƒo nya si mese le ŋuwò la ta sãsãsã.","7 Happy are your men, happy these officers of yours who stand before you always and hear your wisdom."
"Dison viwoe nye Hemdan, Esban, Yitran kple Keran.",And Dishon’s sons were Hamram and Eshban and Ithran and Keran.
"Biblia gblɔ le Lododowo 3:5 be: ""Mègaɖo dzi ɖe wò gɔmesese ŋu o. ""","""Do not lean upon your own understanding, "" the Bible says at Proverbs 3:5."
"10 Salomo vie nye Rehabeam; eya hã ƒe vie nye Abiya, eya hã ƒe vie nye Asa, eya hã ƒe vie nye Yehosafat, 11 eya hã ƒe vie nye Yehoram, eya hã ƒe vie nye Ahaziya, eya hã ƒe vie nye Yehoas, 12 eya hã ƒe vie nye Amaziya, eya hã ƒe vie nye Azariya, eya hã ƒe vie nye Yotam, 13 eya hã ƒe vie nye Ahaz, eya hã ƒe vie nye Hizkiya, eya hã ƒe vie nye Manase, 14 eya hã ƒe vie nye Amon, eya hã ƒe vie nye Yosiya. 15 Yosiya viwoe nye Yohanan, si nye ŋgɔgbevia; eveliae nye Yehoyakim, etɔ̃liae nye Zedekiya, eneliae nye Salum.","10 And Solomon’s son was Rehoboam; his son, Abijah; his son, Asa; his son, Jehoshaphat; his son, 11 Joram; his son, Ahaziah; his son, Joash; his son, 12 Amasiah; his son, ʽAzariah; his son, Jotham; his son, 13 Ahaz; his son, Hezekiah; his son, Manasseh; his son, 14 Amon; his son, Josiah; 15 and Josiah’s sons were Johanan the eldest, Jehojakim the second, Sidkijah the third, Shallum the fourth; 16 and Jehojakim’s sons were his son Jeconiah, his son Sidkijah."
"Nu kae nàte ŋu awɔ ne edze abe dzimaɖitsitsi le nu gblẽm le ŋuwò ene?
",What can you do if anxiety seems to be working against you rather than for you?
"Gake fifia, exɔe se be Mawue wɔ nuwo.
",But now Dr. Yu believes that life was designed and created by God.
"Medi vevie tso dzi me be matu xɔ si anye gbɔɖemeƒe na Yehowa ƒe nubablaɖaka la wòanye mía Mawu la ƒe afɔɖodzinu, eye medzra ɖo ɖe etutu ŋu hã. 3 Ke Mawu vavã la gblɔ nam be: ‘Màtu xɔ na nye ŋkɔ o, elabena aʋame nènye, eye nèkɔ ʋu ɖi.’ 4 Yehowa, Israel ƒe Mawu la, tiam tso fofonye ƒe aƒe blibo la me be mazu fia ɖe Israel nu tegbee, elabena Yudae wòtia be wòanye kplɔla, eye wòtia fofonye ƒe aƒe le Yuda ƒe me, eye nye nue dze eŋu le fofonye ƒe viwo dome be wòtsɔm ɖo fiae ɖe Israel blibo la nu. 5 Eye le vinyewo katã","I myself had it in mind to build a house of rest for the ark of Jehovah’s covenant and for the footstool of our God, and I made preparations for building; 3 but God said to me ‘You shall not build a house for my name, because you are a man of wars and have been shedding blood.’ 4 But Israel’s God Jehovah chose me out of all my family to become king over Israel forever, because he chose Judah for warden, and in the house of Judah my family, and among my father’s sons he was pleased to take me to install as king over all Israel."
EŊUTINYA VEVI AÐEWO,QUICK FACTS
Mègaɣlae ɖem o.”,Do not hide it from me.”
"8 Ke boŋ wò ɖeka yi, wɔ ŋutsu, eye lé dzi ɖe ƒo nàwɔ aʋa la. Ne menye nenema o la, Mawu vavã la ate ŋu ana nàtsi wò futɔwo si me, elabena ŋusẽ le Mawu si be wòakpe ɖe ame ŋu alo ana wòatsi aʋa.” 9 Amaziya ɖo eŋu na Mawu vavã ƒe ame la be: “Ke talento alafa ɖeka si metsɔ na Israel ƒe aʋakɔwo ya ɖe?” Mawu vavã la ƒe ame la ɖo eŋu be: “Yehowa ate ŋu ana nu geɖe wò wu ema.” 10 Eya ta Amaziya ɖo aʋakɔ siwo tso Efrayim va la ɖe wo de.","8 For if by these you are making up strength for the war, God will give you a stumble before an enemy; for there is power in God to help and to give a stumble.” 9 And Amasiah said to the man of God “And what is to be done for the hundred hundredweight that I have given to the Israelite brigade?” and the man of God said “Jehovah has enough to give you much more than this.” 10 And Amasiah detached the brigade that had come to him out of Ephraim to go to their own place; and they were very angry at Judah, and went back in anger to their place."
